"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
14434,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"N14","D",150,6,7.3,2.4,274,89,"Average","owner-occupied",51.624538,-0.129001,87,63,4,"arnos grove","Thames Water",61300,"Enfield","tube",1,0,0,0.83889,750000
12562,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA0","C",59,2,1.5,1.4,142,136,"Average","owner-occupied",51.551654,-0.296625,79,38,4,"wembley central","Affinity Water",48900,"Brent","tube",2,1,1,0.1037738,229000
8866,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E3","D",58,2,2.8,1.2,253,110,"Average","owner-occupied",51.536359,-0.032838,23,17,2,"hackney wick","Thames Water",46200,"Tower Hamlets","light_rail",0,0,1,0.9140794,152000
10721,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA2","D",74,5,3.5,1.2,256,80,"Average","owner-occupied",51.559214,-0.374416,73,39,5,"northolt park","Affinity Water",52200,"Harrow","rail",0,1,0,0.7655648,379000
1057,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W4","E",97.3,5,6.5,5.7,303,266,"Average","owner-occupied",51.49138,-0.257589,100,8,2,"turnham green","Thames Water",60700,"Hounslow","tube",2,0,0,0.4486508,930000
1527,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE9","E",91,5,4.9,1.6,309,101,"Average","owner-occupied",51.45961,0.052937,24,46,4,"eltham","Thames Water",59600,"Greenwich","rail",0,1,0,0.4095026,350000
13961,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW12","E",137,5,5.1,3,240,140,"Poor","owner-occupied",51.447094,-0.143444,22,26,3,"balham","Thames Water",64000,"Wandsworth","tube",1,1,0,0.5928156,688000
12108,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM14","D",73,4,2.9,0.8,224,58,"Average","owner-occupied",51.560303,0.270196,49,16,6,"upminster","Essex & Suffolk Water",48100,"Havering","tube",1,0,1,1.1303266,386000
9363,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW5","E",54.15,2,4.2,3.2,458,357,"Poor","owner-occupied",51.495489,-0.191611,65,14,1,"earls court","Thames Water",56600,"Kensington and Chelsea","tube",2,0,0,0.2839798,534000
1155,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE12","D",96,5,4.3,2.5,253,143,"Average","owner-occupied",51.457233,0.007963,98,18,3,"hither green","Thames Water",53500,"Lewisham","rail",0,1,0,0.5822518,459000
11196,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR0","D",79,4,3.8,1,277,67,"Average","owner-occupied",51.390155,-0.047351,75,39,3,"arena","Thames Water",56200,"Croydon","light_rail",0,0,1,0.627614,350000
9672,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE24","C",178,7,5.3,3.5,153,97,"Good","owner-occupied",51.448483,-0.10321,193,31,2,"herne hill","Thames Water",55900,"Lambeth","rail",0,1,0,0.7040462,1085000
6805,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW17","C",55,3,2.5,2.1,262,217,"Average","rental (private)",51.429616,-0.152251,71,37,3,"tooting bec","Thames Water",69000,"Wandsworth","tube",1,0,0,0.7543796,296000
6525,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR7","C",168,8,5,3.2,171,107,"Average","owner-occupied",51.418261,0.045748,58,72,4,"elmstead woods","Thames Water",72000,"Bromley","rail",0,1,0,0.1391936,805000
105,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"DA14","E",69.98,4,5.5,4,471,339,"Average","owner-occupied",51.426373,0.136921,132,40,5,"bexley","Thames Water",43600,"Bexley","rail",0,1,0,1.6958006,346000
1768,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N14","E",82,4,5.1,1.2,356,83,"Average","owner-occupied",51.638635,-0.131094,63,64,4,"southgate","Thames Water",47600,"Enfield","tube",1,0,0,0.509548,443000
15464,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE4","D",55.47,2,3.2,3.1,342,334,"Average","owner-occupied",51.455827,-0.032718,79,28,3,"crofton park","Thames Water",58800,"Lewisham","rail",0,1,0,0.2038192,376000
4221,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE26","C",50,2,1.5,1,164,119,"Average","owner-occupied",51.426169,-0.043992,63,35,4,"lower sydenham","Thames Water",52600,"Lewisham","rail",0,1,0,0.71461,242000
1804,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"CR5","C",243,11,4.7,3.7,110,87,"Good","owner-occupied",51.307943,-0.150385,69,129,6,"coulsdon south","SES Water",63300,"Croydon","rail",0,1,0,0.8848736,785000
7571,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E12","C",47,2,1.1,1.1,131,131,"Good","owner-occupied",51.553028,0.064136,NA,6,4,"ilford","Thames Water",41600,"Redbridge","rail",0,1,0,0.786071,217000
1444,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W1U","C",72,3,2.7,1.5,212,119,"Good","owner-occupied",51.519776,-0.154557,8,32,1,"baker street","Thames Water",73500,"Westminster","tube",6,0,0,0.4977414,877000
2306,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N11","D",91,5,4.5,1.2,284,75,"Average","owner-occupied",51.614052,-0.125041,47,38,3,"bounds green","Thames Water",52200,"Barnet","tube",1,0,0,0.4741282,521000
10123,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE26","E",49,2,4.3,2.6,519,309,"Average","owner-occupied",51.424712,-0.041808,37,33,4,"lower sydenham","Thames Water",52600,"Lewisham","rail",0,1,0,0.758108,1e+05
5224,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE6","C",40.95,2,2.1,2,293,282,"Average","owner-occupied",51.441372,0.009397,45,33,3,"lee","Thames Water",48000,"Lewisham","rail",0,1,0,1.1210056,171000
4717,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW12","D",186,7,7.3,4.9,226,151,"Average","owner-occupied",51.446297,-0.15909,88,24,3,"wandsworth common","Thames Water",71800,"Wandsworth","rail",0,1,0,0.301379,1222000
5977,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW7","C",69,3,2.1,1,177,81,"Very Poor","owner-occupied",51.496389,-0.174807,24,15,1,"south kensington","Thames Water",50600,"Kensington and Chelsea","tube",3,0,0,0.1572142,192000
325,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N13","D",115,6,3.8,1.4,191,69,"Average","owner-occupied",51.620189,-0.1001,89,33,4,"palmers green","Thames Water",48600,"Enfield","rail",0,1,0,0.6785688,437000
11005,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA16","D",63.88,3,3.1,3,298,290,"Average","owner-occupied",51.466431,0.093887,35,60,4,"welling","Thames Water",49400,"Bexley","rail",0,1,0,0.4728854,226000
30,NA,NA,"F","N","F",NA,NA,NA,NA,NA,NA,"TW13","F",74,3,6.9,2.6,482,177,"Very Poor","owner-occupied",51.435047,-0.400464,77,20,6,"feltham","Thames Water",52700,"Hounslow","rail",0,1,0,1.3677014,343000
3672,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"WC2B","C",93,3,2.4,2.3,158,148,"Very Poor","owner-occupied",51.515179,-0.122143,26,35,1,"covent garden","Thames Water",59000,"Camden","tube",1,0,0,0.1839344,1005000
3546,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB2","D",117.24,5,6.4,5.3,297,249,"Average","rental (social)",51.494683,-0.38792,67,35,4,"southall","Thames Water",49500,"Ealing","rail",0,1,0,1.0514088,460000
1293,NA,NA,"F","N","L",NA,NA,NA,"EALING",NA,NA,"W13","B",65,3,1,0.9,89,83,"Good","owner-occupied",51.512593,-0.316702,112,31,3,"west ealing","Thames Water",64800,"Ealing","rail",0,1,0,0.3150498,334000
11358,NA,NA,"S","N","F",NA,NA,NA,"CHEAM",NA,NA,"SM3","D",99,5,4.1,1.5,237,82,"Average","owner-occupied",51.360692,-0.21396,55,60,5,"cheam","SES Water",59000,"Sutton","rail",0,1,0,0.5909514,476000
10763,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E9","D",77,3,3.3,1,240,67,"Average","owner-occupied",51.548285,-0.026007,47,6,2,"hackney wick","Thames Water",46500,"Hackney","light_rail",0,0,1,0.5039554,461000
186,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW1","D",122,5,4,1.6,219,93,"Good","owner-occupied",51.464349,-0.324869,94,9,4,"st margarets","Thames Water",79600,"Richmond upon Thames","rail",0,1,0,0.6785688,733000
14100,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"E11","F",132,7,9.1,3.4,392,144,"Poor","owner-occupied",51.58167,0.033737,95,16,4,"wanstead","Thames Water",67700,"Redbridge","tube",1,0,0,0.5897086,819000
11235,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB10","D",66,5,2.9,1.1,250,95,"Good","owner-occupied",51.543075,-0.448954,35,41,6,"hillingdon","Affinity Water",56000,"Hillingdon","tube",2,0,0,0.941421,359000
2716,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW3","C",37,2,1.6,1,242,157,"Average","owner-occupied",51.493339,-0.164931,30,13,1,"sloane square","Thames Water",50600,"Kensington and Chelsea","tube",2,0,0,0.472264,499000
15713,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA0","D",65,3,3.1,1.8,271,160,"Average","rental (private)",51.551003,-0.303088,96,41,4,"wembley central","Affinity Water",47800,"Brent","tube",2,1,1,0.3343132,84000
10449,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW7","D",148,6,5.9,2.6,226,98,"Average","owner-occupied",51.477984,-0.350377,63,24,4,"osterley","Thames Water",61500,"Hounslow","tube",1,0,0,0.6127004,627000
4885,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW18","D",85,4,3.1,1.2,205,77,"Average","owner-occupied",51.440993,-0.188009,52,11,3,"earlsfield","Thames Water",63100,"Wandsworth","rail",0,1,0,0.1901484,495000
12502,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA0","D",50,3,2.8,1.4,321,161,"Good","owner-occupied",51.544373,-0.284509,96,37,3,"stonebridge park","Affinity Water",48900,"Brent","tube",2,0,1,0.6133218,231000
10494,NA,NA,"S","N","F",NA,NA,NA,"STREATHAM HILL",NA,NA,"SW2","D",171,7,7,4,232,130,"Poor","owner-occupied",51.440855,-0.117063,84,68,3,"streatham hill","Thames Water",55900,"Lambeth","rail",0,1,0,0.6095934,747000
7493,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG11","E",115,5,7.4,3.2,362,154,"Average","owner-occupied",51.534405,0.078936,17,6,4,"barking","Essex & Suffolk Water",44200,"Barking and Dagenham","tube",2,0,1,0.5070624,319000
9372,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE8","D",54,3,2.5,2.5,273,278,"Average","owner-occupied",51.491673,-0.031723,NA,8,2,"surrey quays","Thames Water",51800,"Lewisham","light_rail",0,0,1,0.9625486,336000
9334,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N1","D",70,4,2.3,1.3,184,108,"Good","rental (private)",51.531158,-0.080972,50,23,1,"hoxton","Thames Water",54300,"Islington","light_rail",0,0,1,0.329342,378000
